Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
27375,2Eb3atthCsxGN4gmxOeCrF,Makoto;Vonné,Motion of Change,What You Need,18,297215,False,0.428,0.921,5,-5.269,0,0.0498,0.000306,0.199,0.0885,0.358,173.959,4,drum-and-bass
45354,6bHQ3U9ynAR2NpAoRKXYW6,Maneli Jamal;Nylonwings,Across The Sea,Across The Sea,35,125624,False,0.534,0.245,4,-14.9,1,0.0421,0.956,0.889,0.11,0.34,88.664,4,guitar
44649,4VwPsMcRt1HPVKIdcwY9Uj,Soundgarden,Badmotorfinger (25th Anniversary Remaster),Outshined - Remastered,64,311000,False,0.485,0.841,2,-6.068,0,0.0307,0.000173,0.00686,0.125,0.551,94.867,4,grunge
369,0wFSrH6x1iQOdUljUueAcd,Blame Jones,Acoustic Versions,Dusk Till Dawn - Acoustic,46,167616,False,0.543,0.244,0,-8.062,1,0.0511,0.864,0.0,0.112,0.29,126.341,3,acoustic
37647,0s9xGGLCYiwf2E1PFLZZof,Mc Kevin;Mc IG,Isolado No Quarto 2.0,Dinheiro,46,225880,False,0.469,0.904,2,-5.199,1,0.334,0.0499,0.0,0.151,0.598,169.882,4,funk
28329,3G9Ngx2uvZkBNrGClRxX6f,N3WPORT;Meggie York,Runaway,Runaway,38,213333,False,0.479,0.623,2,-4.628,1,0.0384,0.109,1.86e-05,0.113,0.174,90.001,4,dub
106041,3n1P0uCzvy8r87r5wkGD3w,ABBA,All I Want For Christmas Is You,Happy New Year,0,263693,False,0.51,0.375,9,-9.194,1,0.0288,0.812,0.0,0.145,0.25,132.555,4,swedish
35285,3MCEB8wnYZVvxiIi8GPPtu,Zezo,Zezo (O Príncipe dos Teclados),O Vagabundo,44,156893,False,0.817,0.818,10,-4.482,0,0.0295,0.559,2.88e-06,0.338,0.63,111.024,4,forro
67462,34HGlyjxXg6ntjyF9tEyAj,Luis Fonsi;Rauw Alejandro,Regageton Para Niños,Vacío,1,167800,False,0.747,0.824,0,-2.316,1,0.0738,0.0283,0.0,0.0792,0.628,166.005,4,latin
58035,5vp6CNekMfEWWi8FtqUlKx,Rob Zombie,Halloween Spooky Party 2022,Living Dead Girl,0,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,industrial
89824,6UHfW9PmGAUjIVeIkPzPQ2,Rvssian;Lil Mosey;Lil Tjay,Only The Team (with Lil Mosey & Lil Tjay),Only The Team (with Lil Mosey & Lil Tjay),63,168979,True,0.764,0.774,5,-2.871,0,0.202,0.0178,0.0,0.113,0.597,149.952,4,reggaeton
31372,4pOV2fwhycAawv7aC7I6Cd,Bazzi,US Pop 20s,Miss America,1,172702,False,0.659,0.733,8,-6.026,1,0.0671,0.00318,0.0,0.287,0.727,147.932,4,electro
84203,2mxByJWOajjiVsLWjNXvDJ,The Beatles,Abbey Road (Remastered),Oh! Darling - Remastered 2009,67,207240,False,0.422,0.656,4,-8.412,1,0.0397,0.0126,0.0279,0.268,0.549,173.93,3,psych-rock
54251,59xPgtPmhM16y47JX3ETUO,Yosi Horikawa,Spaces,Fluid,27,355687,False,0.559,0.557,2,-12.456,0,0.0444,0.54,0.867,0.12,0.342,91.013,4,idm
15410,3xZuqolTh1AtTyXnrjy8NW,Pink Sweat$;6LACK,Pink Moon,Midnight River (feat. 6LACK),55,184771,False,0.497,0.351,1,-9.048,0,0.0648,0.777,0.0,0.167,0.234,171.719,4,chill
101795,3rgBVWAKhgo3Gf0NgiyYI6,Deep Sleep Meditation,"Meditation Deep Sleep: Massage Music, White Noise Therapy, Calm, Relaxation, Healing, Health, Spa, Zen Music, Yoga, Positive Thinking","Exotic Chinese Massage - Comforting, Relaxing, Massage, Zen Music, Yoga",33,203418,False,0.224,0.0409,0,-22.578,1,0.0409,0.932,0.902,0.0943,0.0442,75.942,4,sleep
3225,6onok9bXmlQDiHNt1eWZnN,Freddie Gibbs;Moneybagg Yo,Ghetto Superstar - New Rap Classics,Too Much,2,188869,True,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative
113126,0lWqNkcbYNZpik6AjywkNm,Bethel Music;kalley,Por Siempre (Live),Por Siempre (Live),37,320013,False,0.336,0.697,2,-5.03,1,0.0339,3.07e-05,0.0,0.0598,0.125,138.122,4,world-music
29986,0TXsLFl5gtlkuiTi6w72xo,Dabin;Essenger,Between Broken,Hope It Hurts,40,258653,False,0.554,0.65,11,-4.514,0,0.0298,0.0923,0.0,0.212,0.219,120.014,4,dubstep
46521,5urCxi14CYwg44QrqlS1mT,Nosferatu;The Viper,Strength,Who We Are,20,355023,False,0.487,0.94,4,-5.181,1,0.103,0.239,0.00906,0.0828,0.443,168.038,4,happy
84517,70n84e5xRJbyIlXOJ0t8X3,The Guess Who,Let's Go,Black Bird,55,145226,False,0.604,0.337,6,-13.08,1,0.0283,0.923,0.338,0.113,0.39,95.205,4,psych-rock
33798,2NfcZTxBkSBEKB9nlRpeqT,Fresno,Revanche,Revanche,36,190866,False,0.497,0.974,6,-2.535,1,0.0688,0.000901,0.0,0.444,0.348,130.04,4,emo
84568,00oZhqZIQfL9P5CjOP6JsO,The Beatles,Revolver (Remastered),Tomorrow Never Knows - Remastered 2009,57,179546,False,0.38,0.829,5,-6.105,1,0.0405,8.4e-05,0.00208,0.342,0.0534,125.887,4,psych-rock
97668,7IDX2SbzT5I09gBNmgkLMC,Murilo Huff,"Pra Ouvir Tomando Uma, Vol. 2",Se For Arrumar Alguém,47,198692,False,0.718,0.59,2,-4.862,1,0.0299,0.539,0.0,0.341,0.48,130.071,3,sertanejo
2522,4EHWldZTas5KUyFtT0rQlY,Matt Maher,All The People Said Amen,"Lord, I Need You",64,205666,False,0.457,0.451,10,-6.997,1,0.029,0.517,0.0,0.0928,0.185,74.923,4,alt-rock
1689,1AkJ0KWEvJaziCj9XIdt1v,Manoel Cordeiro,Manoel Cordeiro & Sonora Amazônia,Cumbia da Simone,18,184832,False,0.721,0.777,4,-5.589,0,0.0362,0.504,0.85,0.128,0.782,114.014,4,afrobeat
3049,02ocOpp3OlYjjFvhvBDljE,Slipknot,Metal Lives!,Duality,0,252613,False,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000301,0.204,0.194,143.79,4,alternative
104545,2XscepwIaSZQOFsgbIJU6J,Magneto,La Historia De Magneto,"Mira, Mira, Mira (Yummy, Yummy)",30,187866,False,0.761,0.718,2,-10.947,1,0.0372,0.00768,1.5e-05,0.106,0.969,131.028,4,spanish
69994,2cKAkKsggLKdFkwxg6CIv3,Sujatha,K. S. Chithra and Sujatha Melody His,Parayathe Vayyen (From “Kottaram Vaidyan”),17,251353,False,0.488,0.568,4,-5.268,1,0.0283,0.408,0.0,0.108,0.313,91.901,4,malay
5238,40FDafNFtz0jDyzCn3MaMs,Kato,Stranger Things Vibes,Never Ending Story,24,98000,False,0.57,0.336,5,-12.397,1,0.0379,0.942,0.871,0.103,0.145,119.835,4,anime
30478,38dIniBkVzA7vdrLRY0cEZ,Felix Jaehn;Zoe Wees,Night Drive Autumn/Winter 2022/23,Do It Better,0,170045,False,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92e-05,0.158,0.41,122.111,4,edm
35396,0Ai1Gi2DBSaTKpKB9HDVKi,Reginaldo Rossi,Reginaldo Rossi,Em Plena Lua De Mel,44,216320,False,0.586,0.563,9,-15.2,0,0.0556,0.44,7.79e-06,0.77,0.709,161.353,4,forro
19890,3Nvh2G6LziUGKAGF7YBFfq,Cody Johnson,Cowboy Like Me,Hurtin',41,243040,False,0.487,0.821,0,-4.221,1,0.0406,0.0407,0.0,0.272,0.539,139.957,4,country
79195,2TIw5PyvZZ9N3EzDveEoTi,Rufus Wainwright,All I Want For Christmas Is You,Hallelujah,0,249026,False,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,4,piano
53757,4tERsdVCLtLtrGdFBf9DGC,Daya,New,New,65,230879,True,0.715,0.742,0,-4.331,1,0.0347,0.052,2.47e-05,0.364,0.322,106.971,4,house
38078,1YIxmHt4EKS0gMs3L0mxQV,Eagles Of Death Metal,Peace Love Death Metal,Miss Alissa,61,158600,False,0.549,0.992,1,-3.712,1,0.116,0.797,0.0,0.196,0.877,172.342,4,garage
37017,3IoDodkm15b3Gp9v5JOGEO,Anitta;Chencho Corleone,Trending Pop,Gata,0,206277,False,0.518,0.799,8,-4.316,1,0.123,0.0146,0.000189,0.787,0.882,92.02,4,funk
89902,6De0lHrwBfPfrhorm9q1Xl,Danny Ocean,Me Rehúso,Me Rehúso,77,205714,False,0.744,0.804,1,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,4,reggaeton
62690,5BT0sejkliP4fAzR59DW1N,Bo Kaspers Orkester,Redo att gå sönder,Sommaren,38,250866,False,0.528,0.884,5,-7.083,0,0.0298,0.216,0.0097,0.174,0.954,94.094,4,j-pop
25476,4XX1pFUkQOZTYp6Hb6a6Ae,Bananarama,True Confessions (Collector's Edition),Venus,67,229164,False,0.722,0.961,9,-4.812,1,0.0514,0.0883,0.61,0.278,0.91,126.113,4,disco
13038,2VdbUexGbyGisJT0gN3nA7,Virgo Four;Caribou,Balance 020 (Mixed By Deetron) [Un-Mixed Version],It's a Crime - Caribou Remix,18,496083,False,0.85,0.608,3,-10.493,0,0.0537,0.00296,0.848,0.135,0.651,125.192,4,chicago-house
59495,5doHeikHcnNGV8or6IGaRU,Beshenitar,The Great Wound of History,Human Purge Mission,0,238972,False,0.422,0.998,11,-2.862,1,0.133,0.249,0.00171,0.112,0.0281,129.995,4,iranian
96829,760Z6GTmf5KVEC0goW8doX,Elis Regina,The Essential,O Trem Azul,37,273026,False,0.373,0.716,7,-6.618,1,0.0408,0.673,0.0102,0.122,0.401,139.556,4,samba
87666,1xN9kdNDIRmBLqujjYSbrZ,Maglore,III,Se Você Fosse Minha,41,229547,False,0.554,0.759,5,-5.651,0,0.033,0.0131,0.0312,0.479,0.725,90.862,4,r-n-b
70692,7gikOCfWiAPFjFwKHYEdRA,詹雅雯,詹雅雯 女人夢,媽媽請保重,24,266453,False,0.645,0.533,11,-4.125,1,0.029,0.604,2.17e-06,0.305,0.593,114.959,4,mandopop
94147,3wn5Rw7VBqwP0vAQtjMhOS,MC Virgins;wonder,Anime Thighs,Anime Thighs,65,155000,True,0.83,0.299,7,-17.113,1,0.476,0.169,0.0,0.0663,0.533,93.1,4,sad
514,63F2nWghdifkNHVns5GT8W,Andrew Belle,Fade into You,Fade into You,53,291676,False,0.478,0.398,2,-10.124,1,0.0286,0.0222,0.0183,0.0826,0.371,159.906,3,acoustic
5164,30WNOfFRiqgebO4eRkCii8,FLOW,GAME,GO!!!,63,236160,False,0.61,0.963,11,-4.451,1,0.0576,0.075,0.0,0.256,0.839,133.747,4,anime
20257,0CGkdIKWvQsgr3zM25jNa8,Charlie Puth,Happy Commute,Light Switch,0,185680,False,0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,4,dance
69276,3d93Il9hPa1YJLBMD9xAGd,Sujatha;Madhu Balakrishnan,Rock n' Roll (Original Motion Picture Soundtrack),Manjadi Mazha,33,262346,False,0.669,0.683,4,-4.994,1,0.0279,0.284,0.000156,0.278,0.635,126.017,4,malay
79060,3UhXPxLDFKCj1ZO6mmtV0a,OneRepublic,Dreaming Out Loud,Apologize,74,208106,False,0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,4,piano
17146,7KX91rgYkAbeqDsYjVe4ec,Glee Cast,"Glee: The Music, The Complete Season Four",Signed Sealed Delivered I'm Yours (Glee Cast Version),28,169266,False,0.548,0.839,5,-4.66,1,0.0368,0.0364,0.0,0.201,0.827,113.468,4,club
105706,0pQxXu7Avlg17SiOXHwvK2,Jay Groovi,Mood,Mood,9,130481,False,0.597,0.491,2,-8.712,1,0.0438,0.899,0.919,0.103,0.398,83.003,4,study
1784,5p5FBWIR81bz0IDza2Dozm,Lack Of Afro;Emma Noble,Hello Baby,Fires Glow,19,242940,False,0.633,0.681,5,-10.054,1,0.0343,0.38,0.016,0.665,0.622,110.004,4,afrobeat
105357,3wOduxGta83TqKRcZHXXD9,Purple Bike,Antiquity,Antiquity,37,197836,False,0.701,0.468,9,-14.007,1,0.0752,0.569,0.823,0.111,0.289,87.988,4,study
27774,6pgIOBQVH5P6uztDatfmiq,InsideInfo,InsideInfo,2 Minds,17,265116,False,0.627,0.679,11,-3.447,0,0.0936,0.00837,0.88,0.102,0.0381,172.08,4,drum-and-bass
49144,5agR9SuTKeI049rv0Id5JK,De Doelleazen,Skijt Oan De Rest,De Hiele Tent Giet Nei De Bliksum,31,175000,False,0.651,0.928,0,-3.78,0,0.0394,0.0905,0.0,0.0533,0.666,155.001,4,hardstyle
93732,0GjKzgERdNXhn6qV4Lf6gq,Oleg Pogudin,Союз друзей. Песни Булата Окуджавы,"Живописцы, окуните ваши кисти",0,130600,False,0.553,0.431,9,-9.029,0,0.0622,0.729,0.0,0.162,0.267,116.399,4,romance
96895,3KqAqAlpR0UYZK3mf6Nnw8,Grupo Sensação,Mais uma Paixão,Resto de uma Saudade,36,198112,False,0.42,0.609,10,-13.699,1,0.0378,0.654,0.000679,0.215,0.925,167.681,4,samba
89595,4wDLjJxeBBK3S1rblfa0Ud,Juan Magán;Belinda;Lapiz Conciente,Carrete con besties,Si No Te Quisiera,0,185480,False,0.705,0.874,0,-2.514,0,0.0723,0.17,0.0,0.0669,0.788,128.02,4,reggaeton
53084,6OdmU38bVJaVBBeIkso4Wu,Alok;Bastille,EDM Gaming Music Autumn/Winter 2022,Run Into Trouble,0,182564,False,0.621,0.885,6,-4.593,1,0.0415,0.265,0.0,0.0719,0.411,117.021,4,house
61595,7KowJz7RVWN1tS00c5YsK9,虹のコンキスタドール,RAINBOW SUMMER SHOWER,世界の中心で虹を叫んだサマー,20,251146,False,0.608,0.984,7,-1.519,1,0.138,0.0402,0.0,0.334,0.733,97.488,4,j-idol
35454,356Tjo0OXHtdKnEpHzcMwZ,Neto LX,Luxuria: A Curtição de Hollywood,Muita Luxúria,41,189333,False,0.886,0.873,10,-4.121,1,0.0691,0.681,0.0,0.292,0.963,129.98,4,forro
57179,6vFsBXYczYsP0H3lgunZOm,Beach Bunny,Honeymoon,Cloud 9,79,147350,False,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,4,indie
104243,2kRnP0sOU12ZLTvP7EWalU,Miguel Bosé,Directo 90,Manos vacías,35,269493,False,0.487,0.611,2,-11.948,1,0.0407,0.115,0.0,0.872,0.52,81.026,4,spanish
262,6Xbi3gOwMal0Ds3ETvBBwe,Jae Hall,The Winner Takes It All (Acoustic),The Winner Takes It All - Acoustic,57,159012,False,0.426,0.127,6,-13.287,1,0.0648,0.863,4.3e-06,0.0993,0.149,62.535,5,acoustic
45609,70LA1qeP7w3yVVbW1R56IA,Tomas Hilber,Game of Thrones Theme,Game of Thrones Theme,41,142659,False,0.814,0.114,0,-19.22,0,0.0635,0.979,0.969,0.111,0.383,120.244,3,guitar
21512,30zA6WuMvHPPaEgFkTvA9U,Apache Indian;A.R. Rahman,Love Birds,No Problem - Love Birds / Soundtrack Version,19,376506,False,0.906,0.546,1,-13.09,1,0.223,0.0176,0.0,0.0886,0.519,104.029,4,dancehall
66665,2E3AEpjCAl4IlwNs4tutWh,Jack Hartmann,Get On Board the Transition Train,See You Later Alligator,11,146066,False,0.716,0.828,1,-3.738,0,0.0375,0.517,0.0,0.144,0.875,129.963,4,kids
32951,56urRCfhQX5H3tfGt6q3uU,DJ Snake;Travis Scott;Migos;GASHI,Encore,Oh Me Oh My,48,256320,True,0.669,0.652,0,-4.245,1,0.0603,0.0314,0.0,0.158,0.0395,119.972,4,electronic
47063,2SiXAy7TuUkycRVbbWDEpo,AC/DC,Back In Black,You Shook Me All Night Long,81,210173,False,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,4,hard-rock
92592,1ZFlkbk4r0Eo1kWPjQDx0J,Toini & The Tomcats,Going Wild,Only One,25,196853,False,0.339,0.879,4,-3.532,1,0.062,0.343,0.0,0.165,0.603,140.051,4,rockabilly
72500,1qPlNM2FaEWCMSxpVR5XeH,Falling In Reverse,Losing My Mind,Losing My Mind,54,257107,True,0.544,0.894,2,-5.193,0,0.0515,0.00916,0.0,0.365,0.41,148.0,4,metalcore
23672,4CiWLaMrGQ9CR5j604HyoW,DLMT;Mahalo,Destination,Destination,49,185364,False,0.779,0.884,10,-4.074,0,0.0878,0.0575,4.04e-06,0.093,0.356,121.981,4,deep-house
2820,584A0PrNqDNS5pMmCaCgOm,Os Paralamas Do Sucesso,Bora Bora,Uns Dias,45,244800,False,0.626,0.702,7,-8.525,1,0.0279,0.00274,0.000166,0.214,0.6,139.506,4,alt-rock
31059,4vjpLMyL3ZO6aphdYr8XYw,Lauv;Troye Sivan,~how i'm feeling~,i'm so tired...,76,162586,False,0.576,0.736,11,-7.572,1,0.224,0.178,0.0,0.238,0.484,101.928,4,electro
11613,0BNQdhKugKzoezQVkHB1TA,Patrick Doyle,Cinderella (Original Motion Picture Soundtrack),La Valse de L'Amour,52,154560,False,0.196,0.14,5,-19.384,1,0.0353,0.892,0.941,0.104,0.132,58.637,4,british
62709,0Fa9qMXVeHIKFU5fm35fy9,Namie Amuro,Uncontrolled,Fight Together,59,257399,False,0.699,0.913,2,-4.435,1,0.0813,0.0318,2.08e-06,0.0928,0.671,129.036,4,j-pop
16360,2am9i1Rq2n0LiJmyX5nqXO,Joep Beving,Weihnachten Klassik 2022,"Sinfonia (After Bach, BWV 248)",0,280500,False,0.485,0.0293,4,-30.251,0,0.031,0.991,0.902,0.0964,0.0423,80.014,3,classical
86984,19BMNNjQ3Ou1H9xKtUTmo5,Gramofocas,Sempre que eu fico feliz eu bebo,Sempre Que Eu Fico Feliz Eu Bebo,36,125976,True,0.374,0.917,4,-2.215,1,0.0519,0.000828,1.29e-06,0.108,0.705,140.187,4,punk
17310,3w2sS9NjSvrf4FCOC1vZrQ,FOVOS,Hypnos,Hypnos,44,171428,False,0.739,0.915,2,-6.656,1,0.06,0.00708,0.916,0.442,0.32,125.997,4,club
1242,4UI3qMUacIIev18bDTyRRR,BaianaSystem;Claudia Manzo,OXEAXEEXU,Capucha,28,174680,False,0.736,0.938,2,-4.176,1,0.156,0.168,5.29e-05,0.215,0.561,104.981,4,afrobeat
59104,2lygC8Ak81cW0AIP9ee6TK,Ali Phi,Left,Am,7,180000,False,0.235,0.213,8,-20.692,1,0.0522,0.994,0.96,0.0907,0.0506,70.477,4,iranian
43898,3dEu0YDRuoXztatON4VqXw,Novo Som,"Para Sempre, Vol. 3",Para Sempre,24,232013,False,0.628,0.395,9,-12.696,1,0.0282,0.411,0.0,0.413,0.385,130.306,4,groove
89414,63aj87TQG6F3RVO5nbG2VQ,J Balvin;Skrillex,In Da Getto,In Da Getto,75,131065,False,0.915,0.72,8,-3.126,1,0.0459,0.025,1.42e-05,0.0942,0.631,126.986,4,reggaeton
30968,57DJaoHdeeRrg7MWthNnee,Gryffin;Maia Wright,Gravity,Body Back (feat. Maia Wright),61,214546,False,0.687,0.832,8,-4.434,1,0.0366,0.0931,1.32e-06,0.183,0.448,123.036,4,edm
12903,1wdPW3bn0ysQVdRhWET6XL,Candy Lo,哲學家,哲學家,32,274545,False,0.55,0.373,2,-9.006,1,0.0306,0.822,0.000589,0.112,0.471,131.947,4,cantopop
61607,1RMwzsPpiRZhOetMHvrWIm,Kyary Pamyu Pamyu,KPP BEST,Super Scooter Happy,20,354213,False,0.535,0.953,7,-2.8,1,0.0386,0.00803,0.0033,0.129,0.603,141.943,4,j-idol
60975,7rkMiYiE6vACdcofgjoP9z,Charly Black,Enjoy the Moment,Enjoy the Moment,18,195311,True,0.706,0.95,7,-4.93,0,0.0598,0.0629,3.73e-06,0.348,0.884,121.989,4,j-dance
83640,5EzYLV3WnoAXU1mJLFlc22,Ryos;Allisa Rose,Eclipse,Eclipse - Radio Mix,55,195014,False,0.489,0.825,1,-4.124,0,0.0841,0.0355,0.000164,0.285,0.146,128.003,4,progressive-house
101115,1wXhK3RE0xW8aU5BKbJ09r,Traditional;Les Chanteurs de la Vierge,"Classical Christmas, Vol. 2",Sus! Qu'on Se Reveille (Remastered 2014),0,137656,False,0.428,0.256,7,-12.085,1,0.0424,0.988,0.0,0.521,0.402,107.74,3,sleep
47925,2LIoLF2jJrHW7SK8F2oGVW,Titãs,84 94 - Volume 2,Polícia,35,260866,False,0.683,0.915,9,-3.633,1,0.0452,0.00195,0.00799,0.096,0.789,101.145,4,hard-rock
3771,5k02Wjsu2MdpF3c9VFQD0k,The Score,ATLAS,Never Going Back,61,197680,False,0.546,0.619,6,-6.09,0,0.042,0.0122,0.0,0.0585,0.625,159.982,4,alternative
83449,5s76Adm7BH1gbWsVhDKrnf,Cosmic Gate;Diana Miro,Black Hole House Music 10-22,Hear Me Out - Extended Mix,0,445406,False,0.602,0.916,9,-5.91,0,0.0413,0.00277,0.56,0.0864,0.036,122.997,4,progressive-house
7214,20ESeiyuIZxItuKXfYCB9x,The Avett Brothers,Emotionalism (Bonus Track Version),In the Curve - Bonus Track,29,213706,False,0.423,0.362,10,-6.906,1,0.0451,0.889,4.07e-06,0.087,0.364,174.173,3,bluegrass
70018,19fp9nI0tq0lcBl7XoCHAb,告五人,運氣來得若有似無,唯一 (三立/台視戲劇《戀愛是科學》插曲),64,270760,False,0.485,0.103,1,-13.383,1,0.0367,0.959,5.32e-05,0.107,0.21,140.595,4,mandopop
51848,18Mf7Xqt0DEL8Uo8P40BQk,Lizzo;Two Stacks,Dance Dance Dance,Good as Hell - Two Stacks Remix,0,177314,False,0.512,0.854,1,-4.572,1,0.054,0.000778,0.0069,0.195,0.514,191.939,4,hip-hop
62000,3dPtXHP0oXQ4HCWHsOA9js,YOASOBI,夜に駆ける,夜に駆ける,74,261013,False,0.67,0.874,8,-5.221,1,0.0305,0.00231,1.72e-05,0.3,0.789,130.041,4,j-pop
68659,6U2NuJILEOEpW2tVCuqKHb,Daddy Yankee;Natti Natasha;Becky G;Bad Bunny,Dura (Remix),Dura - Remix,68,242160,False,0.772,0.803,1,-3.035,1,0.0468,0.188,0.0,0.434,0.853,94.981,4,latino
81927,4nKc9yiwXWlEByq1oMfHU6,Dino James;Kaprila,Dooriyan (feat. Kaprila),Dooriyan (feat. Kaprila),64,215217,False,0.778,0.474,9,-10.109,1,0.08,0.528,0.0,0.104,0.219,91.969,4,pop
111008,3IEG65Fi7Zm8cQEEG3uJ4H,DJ Shadow;Mos Def,Six Days,Six Days - Remix,62,232533,False,0.699,0.909,5,-6.72,0,0.236,0.13,0.000195,0.34,0.691,171.877,4,trip-hop
2176,1lYHv3SEkE6wKfZRe0HMOG,Counting Crows,Christmas Songs 2022,A Long December,1,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,alt-rock
51092,7H3mfOvtPNA8YDF3EdKy0L,Neeraj Shridhar;Kavita Seth,Cocktail (Original Motion Picture Soundtrack),Tum Hi Ho Bandhu,71,283693,False,0.715,0.89,11,-5.438,0,0.051,0.00111,0.000837,0.0297,0.891,134.994,4,hip-hop
78659,5dAaJ0adZP2C0eYP3unJvx,Tim Toupet,Knackarsch,Knackarsch - Single Mix,26,148178,False,0.768,0.956,0,-2.544,1,0.039,0.0942,0.0,0.207,0.88,125.931,4,party
55902,6YNl1rXbhKvmbMrw9cp3RQ,Kaavish;Quratulain Balouch,Coke Studio Season 10: Episode 2,Faasle,47,311040,False,0.531,0.468,8,-8.538,1,0.0319,0.176,0.0,0.149,0.322,119.966,4,indian
19816,4mnOVRRXsaqg9Nb041xR8u,Dolly Parton;Kenny Rogers,Dolly,Islands in the Stream,67,249360,False,0.592,0.473,8,-9.834,1,0.0354,0.681,0.0,0.0732,0.741,203.989,4,country
31597,0plHxOMINqM8unyGEHchCD,Carly Rae Jepsen,"It's Christmas, Let's Dance",It's Not Christmas Till Somebody Cries,0,172250,False,0.793,0.666,7,-6.195,1,0.0598,0.118,2.48e-05,0.296,0.783,119.985,4,electro
84442,0VaIWNqKPjXCfiv3wtKX6P,Asu Maralman,Asu Maralman (Türk Pop Tarihi),Şarkılar Yazdım,34,184440,False,0.507,0.583,5,-8.995,0,0.0326,0.641,4.14e-05,0.35,0.714,104.981,4,psych-rock
4882,1e8dAsCOTWT9FjOlRqi0Qp,Jean-Michel Blais,Dans ma main,god(s),24,154506,False,0.233,0.0146,7,-23.575,1,0.0447,0.976,0.917,0.125,0.0365,74.132,4,ambient
20087,2dfFBUgCvGzjwzVAFh3cKi,David Guetta;Becky Hill;Ella Henderson,"#Multiverse, If the Multiverse Is Real",Crazy What Love Can Do,1,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,dance
74886,5Y0fOjIwvBC7ZZC6l6dOPz,Novos Baianos,Infinito Circular (Ao Vivo),Dê Um Rolê - Ao Vivo,41,196533,False,0.522,0.55,0,-9.911,1,0.0662,0.188,0.0,0.754,0.391,138.276,4,mpb
67359,1IHWl5LamUGEuP4ozKQSXZ,Bad Bunny,Un Verano Sin Ti,Tití Me Preguntó,97,243716,False,0.65,0.715,5,-5.198,0,0.253,0.0993,0.000291,0.126,0.187,106.672,4,latin
92277,7aLh3kqOguvlZQdBioa5cP,Eduardo Araujo;The Fevers,O Bom,O Bom,34,166906,False,0.681,0.831,2,-6.45,1,0.0739,0.315,0.0,0.0627,0.887,141.414,4,rockabilly
58637,4BDKR22kIrFUxJwqHNbWv5,Front 242,Geography (2004),With Your Cries,21,179266,False,0.829,0.951,2,-2.663,1,0.12,0.323,0.453,0.304,0.239,115.961,4,industrial
62316,2Kld61w2NR7zPPXtaHeIii,Joe Inoue,CLOSER,CLOSER,57,208013,False,0.374,0.875,11,-4.821,1,0.0521,0.00122,0.0414,0.0869,0.741,165.952,4,j-pop
1012,0J4hFHpfCAlJOdrtcm04vz,Criolo,Ainda Há Tempo,Breaco,40,177240,False,0.619,0.781,1,-6.548,1,0.333,0.148,0.0,0.183,0.728,182.026,4,afrobeat
5032,69WpV0U7OMNFGyq8I63dcC,ENHYPEN,BORDER : DAY ONE,Given-Taken,71,183090,False,0.631,0.649,8,-4.939,0,0.0377,0.17,0.0,0.321,0.459,108.07,4,anime
79325,1nQ2WCJTn89CnirpfDHV60,Tamara Eden,Horizon,Horizon,61,142614,False,0.334,0.13,1,-25.537,1,0.0488,0.971,0.902,0.111,0.595,144.733,3,piano
90179,7isAr2kWfTN2y1IiP0ndEJ,Cliff Richard,Christmas Time,Mistletoe and Wine,0,245333,False,0.498,0.432,9,-14.386,1,0.0345,0.688,0.0,0.136,0.365,135.015,3,rock-n-roll
96177,01XyRFxUKPLVOWglamSV2K,Jovelina Perola Negra,Sorriso Aberto,Sorriso Aberto,42,276426,False,0.547,0.927,5,-3.02,1,0.07,0.273,8.15e-06,0.371,0.862,110.095,4,samba
105723,18VVHK0tjbcgKWQzM8O5fo,Smartface;King Sis,Take A Number,Take A Number,9,190588,False,0.72,0.813,1,-5.47,0,0.102,0.658,0.00301,0.149,0.695,84.966,4,study
31571,3aUD2nXnCYiGd9V1UhfyRz,Lauv,All 4 Nothing,Stranger,70,164688,False,0.65,0.538,5,-7.511,1,0.0464,0.128,4.95e-06,0.127,0.501,153.179,4,electro
