popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.54244431031349,0.08938478514462964,False,-0.4860602713383196,-0.3140052959706045,-1.2419849476638816,-1.6415081112181562,1,8.216508776356273,1.510248774469168,-0.5017183990804523,3.238781702620061,-0.2265153178751131,-1.229398550936436,4,22
-1.2067712461038946,1.3386665865610965,False,-1.1544423159595696,0.12940476779734147,-1.2419849476638816,0.3261594022413662,0,-0.28006149639489053,-0.9476389584492727,1.2744109949557183,0.5619448218610644,-1.0503268735557896,0.9402835892762821,4,102
1.7162672713738854,0.7430348923141943,False,-0.6231642804913963,0.8934953241117483,-0.6774688437059753,0.9373109406265805,1,0.054018410857454506,-0.5504441472325383,-0.32734657170974807,-0.8279921061044702,0.23543508717947215,0.46679403002230485,4,92
-0.6753096974715709,-0.32841982317583657,False,-0.1547255825517167,-1.2443746261979913,0.45156336420983745,-0.9773414925924961,1,-0.3738383124657242,-0.5594428062792707,0.29235404898316397,-0.5905821684657259,-0.6114739887539339,-0.02034489698857018,4,85
1.0519403355834809,-1.1129340174342828,False,0.9478191577209433,-0.9949564653285218,-1.5242429996428348,-0.7930697452883441,1,-0.3855604144745784,1.564240728749562,-0.5017183990804523,-0.0860196611798038,1.8907573719584017,-0.9713954650474808,4,65
0.0775941630908875,0.8418833006045727,False,0.8164278156159112,0.5371836657267918,-1.5242429996428348,0.532701424888159,1,-0.526225638580829,-0.9300975724141759,1.6438977667077685,0.42916521468055857,1.1131408567831838,0.33437180200427735,4,46
0.6533441741092381,-0.40671816763742585,False,0.6221971359823859,0.509470536741295,-0.1129527397480689,0.7443675816845859,0,-0.30741306774888366,-0.760112903021402,-0.5017183990804523,1.6826047064645335,-0.4382425868584645,0.06729138596892524,4,72
-0.3210019983833552,-0.5137205691217981,False,-0.7374176214522938,1.2379299272172062,-1.5242429996428348,0.3304952080602874,0,0.9781107858887951,-0.9467840858398332,0.30531849711481485,0.1742283688939875,0.49335739666828193,2.203701106490622,4,65
-0.586732772699517,-0.06522092875326702,False,-0.32039292694501814,-2.036178311497895,1.298337520146697,-1.0882987051403439,1,-0.5242719549126865,1.7232170385751666,-0.5017149635016975,-0.5321591413063033,-0.7000144830560627,-0.8679072268710936,4,58
1.1848057227415616,0.1746565446445179,False,0.6336224700784757,1.1785446508197137,-0.1129527397480689,0.9475592089258487,0,0.05206472718931222,-0.9218787971514937,-0.5017183990804523,-0.6065157213273865,1.2748234985522886,0.7665461600772258,4,104
-1.0296173965597866,-0.5856157778236868,False,-0.4232209338098259,-1.4581616212289652,-0.39521079172702206,-0.8336686543200612,1,-0.5399014242578256,1.8312009471359547,-0.5016295926107506,0.8540599576581772,0.9822549086843845,-1.548440007552451,4,5
-0.54244431031349,2.6338308576556684,False,-0.14330024845562694,0.33131470754881664,1.0160794681677439,0.12178528250403398,1,-0.5701835211140324,-0.9473480018067618,-0.16788385969044226,-0.3250229541047143,1.1323887903271248,-0.7977581534603342,4,84
-1.1181943213318406,2.131454832809031,False,-2.165584383463512,-1.363145178992977,1.298337520146697,-2.9087459028392226,0,0.7241319090302871,-0.7715112044805962,2.2402623807637085,-0.7292040783621739,-1.6874334738602381,-0.10864863069212408,4,30
0.6533441741092381,-0.40453709951927785,False,0.5822084666460718,0.6282410895362808,1.5805955721256502,0.8572956150592161,1,0.057925778193739355,-0.3104799059863426,-0.5017183990804523,0.12642771030900538,0.5357028504649523,1.1330767372753108,4,14
-0.18813661122527428,-0.46446644827022593,False,-1.1887183182478387,-0.26649707485261065,-1.2419849476638816,-0.5356805453105662,0,1.4567632845836755,0.8563462170732844,-0.5017183990804523,-0.5056032198702021,-0.6384210957154514,-1.2784228082344407,4,111
-1.4725020204200563,0.1580884308662925,False,-0.4746349372422298,-0.7455383044590521,1.0160794681677439,-0.02188755576840095,0,-0.4920361743883375,1.1952957078335358,-0.45828749783942196,-0.4631137455724403,-1.3043995963358115,0.34722022886590526,4,18
-0.8081750846296518,0.18663240949508297,False,0.26801177900360357,0.45800329719680133,-0.9597268956849284,-0.35613876799069194,1,-0.5096193274016189,-0.7526140204824584,-0.48243378248462165,-0.43655782413633915,0.46641028970676446,0.7332403678489016,4,101
-0.586732772699517,0.20584181677418487,False,1.5876378671019689,0.6638722553747765,-0.39521079172702206,0.25185945707167073,0,-0.44710145002106305,-0.8285027117765678,1.805953368353404,-0.7207061835026215,1.705977209936568,-0.19932181454418596,4,33
1.3176711098996425,-0.24064683876981527,False,0.21088510852315479,0.4540442787703018,0.45156336420983745,0.6653376665306128,0,-0.46663828670248675,-0.7580132159104976,-0.5017183990804523,-0.4312466398491189,-0.5383318412869579,0.26906174650244274,4,35
0.2990364750210223,-0.4564825383698492,False,0.8564164849522252,1.0478970427452297,1.0160794681677439,0.7183527467710588,1,-0.46761512853655796,-0.7052210828363347,-0.5017183990804523,-0.20817689978586923,1.1439375504534894,1.0041586256740904,4,26
-0.23242507361130127,-0.022139830970031204,False,-0.5488996088668132,-0.3298413696766026,1.0160794681677439,0.5589133418843646,1,-0.1647941599744907,1.5942362589053365,-0.5017183990804523,2.596128403866413,0.14689459287734327,-0.3548378383758416,4,73
-1.4725020204200563,-0.40025500247997803,False,0.9306811565768086,-0.23878394586711402,0.45156336420983745,0.11015743962601794,1,-0.23219624652540247,-0.08251387680245666,-0.499653810715487,-0.21879926836030955,0.6473408650198104,-0.8987100788016984,4,69
-1.0296173965597866,1.9776094912825988,False,1.2962918476516807,0.8737002319792506,0.7338214161887906,0.42115296609227665,1,-0.34550989927765985,-0.9474589852683383,-0.14195496342714048,-0.8678259882586219,-0.746209523561521,0.034252574039024306,4,86
0.6090557117232112,-0.3154634781620673,False,0.11948243575443676,0.4698803524762999,0.7338214161887906,0.686228367294506,0,0.25524782867611856,-0.6965223790911601,-0.5017183990804523,0.4450987675422193,-0.26116159825420676,0.6025201392333231,4,8
-1.4725020204200563,-0.4051774130952479,True,1.3534185181321297,-0.1793986694696212,-1.2419849476638816,0.16001920654361204,0,0.352932012083237,0.9373341484938755,-0.4829199492895586,-0.6436940113379283,0.747430119448304,0.26445633635463817,4,17
-0.54244431031349,-0.13272398651998601,False,-0.04047224159081916,-1.2800057920364871,-0.39521079172702206,0.0987266788306802,0,-0.5731140466162459,1.0093234208677344,-0.5016999247418648,-0.6553786167698127,-1.223558275451259,-1.0288629742831272,4,98
1.0519403355834809,2.5129716701913187,False,-1.6343063479953386,0.6678312738012759,0.1693053122308843,0.7081044784717903,0,-0.3816530471382937,-0.9344169287566074,-0.4608803874657521,-0.5056032198702021,-1.3043995963358115,0.9173566561491685,3,57
-0.09955968645322036,-0.5154414118572177,False,1.627626536438283,0.6361591263892797,1.5805955721256502,0.11725239460243458,0,-0.2712699198882499,0.46340477203263875,-0.5017183990804523,-0.7233617756462316,1.7367739036068737,-0.26913716258191633,4,88
2.203440357620182,-0.9191391117070934,True,2.033225896849469,-0.39714468292709443,1.0160794681677439,0.5092486570494488,0,-0.03389735420895204,0.718366778356722,-0.48862430646748506,-0.5799597998912854,0.9245111080525612,0.2013822408520992,4,66
-1.4725020204200563,-0.621713455668999,False,1.0792104998259755,0.4975934814617965,0.45156336420983745,0.7252506196647971,0,-0.39435199098121915,-0.8590981525354576,-0.5016461222821185,-0.6431628929092061,-0.02633680901812606,-0.13421199426616848,4,35
0.6533441741092381,2.1290536568991434,False,-0.0804609109271333,1.1706266139667147,1.298337520146697,0.7776744536572082,0,-0.4939898580564799,-0.9475189763286497,-0.2229827642499585,-0.6697188143453072,-0.20726738433117203,0.3333706258851894,4,46
0.6533441741092381,2.9921363279090416,True,0.3365637835801421,-0.19127572474911977,-0.9597268956849284,0.32280900683583624,1,1.9256473649378443,-0.04351968759994981,-0.5017183990804523,-0.4631137455724403,1.190132590958948,-1.5060235126404262,4,83
-1.4725020204200563,-0.32268701569097963,False,0.1880344403309753,-0.7534563413120512,0.7338214161887906,0.07389433641322223,1,-0.42463408783742584,-0.27748482281499065,-0.5017183990804523,-0.7477932233674446,-0.4074458931881588,0.06275272089572685,4,25
1.4948249594437504,-0.20568971948169962,False,-0.023334240446684522,0.31547863384281855,0.7338214161887906,0.5098399032974835,1,-0.44710145002106305,0.42441058283013205,-0.5017183990804523,-0.388757165551357,-0.06098308939721997,-1.4010335102854072,4,51
-1.3839250956480025,-0.2630578139287675,False,1.8047192149276743,0.2323392468863286,1.5805955721256502,0.8807483828979263,0,-0.04073524704745039,-0.5414454881858061,-0.5015868099319162,-0.6293538137624335,1.1939821776677362,-0.8334000232998638,4,15
-0.18813661122527428,-0.45888371427973695,False,-0.9202229669897296,0.5173885735942941,0.45156336420983745,0.4871754637894862,1,0.5385319605567622,-0.19949644440997705,-0.5017183990804523,1.0187066705620045,1.0361491226074193,1.2658994357409743,4,112
0.9633634108114268,-0.49830301880039396,False,-0.8116822930768772,0.002716178149356784,0.45156336420983745,-0.02523795117393123,1,-0.2624783433816092,1.2012948138646908,2.1948868123029306,-0.5799597998912854,-1.2620541425391412,0.940583942112008,4,108
-0.18813661122527428,-0.3875187652579485,False,-0.4060829326656913,0.44612624191730277,1.0160794681677439,0.564234558116677,1,-0.5252487967467578,0.571388680593427,-0.5016833950704969,0.8381264047965165,1.2555755650083475,0.9579710340468353,4,111
-1.4725020204200563,0.9036535508864348,False,1.8332825501678987,0.27984746800432286,-0.39521079172702206,0.47140889717522716,0,0.07062472203666471,-0.628432525637552,-0.4647697219052474,-0.888008488550059,1.9023061320847663,-0.4004247243316445,4,44
-0.23242507361130127,-0.2897308763277704,False,-0.7888316248846977,0.9212084530972449,1.5805955721256502,0.3996710190803488,0,0.8999634391631002,-0.9213988686690013,-0.5017183990804523,0.3919869246700169,0.0583540985752144,0.13243457878424536,4,84
0.4761903245651302,-0.29827506060712095,False,0.46224245863712937,0.7786837897432621,-0.9597268956849284,-0.15472087949353322,0,-0.3972825164834326,0.4034137117210899,-0.5017183990804523,3.3821836783750077,1.1054416833656073,-0.7345505678085839,4,24
-0.27671353599732823,-0.0565566856784221,False,-0.19471425188803082,0.8855772872587492,-0.9597268956849284,0.44401448768295215,1,0.2845530836982541,-0.9352867991311249,-0.5013035367402396,2.0968770808677113,-0.5652789482484754,-1.0753509187461092,4,34
0.5647672493371841,-0.7635629225456172,False,0.24516111081142405,-0.7534563413120512,0.1693053122308843,-0.7575949704062613,0,-0.17163205281298907,0.05546556191410604,-0.5016046360480971,-0.2241104526475298,0.7782268131186096,-1.0411440680106054,4,61
1.3619595722856694,0.07775909178092318,False,-0.771693623740563,0.27984746800432286,-1.5242429996428348,0.2299833458943864,1,-0.49105933255426637,-0.7811097741304441,-0.5017183990804523,2.617373141015294,-0.8770954716603203,-1.5668616481436681,4,63
0.9633634108114268,0.1862322135101017,False,-0.3546689292332874,0.1175277125178429,1.5805955721256502,0.2908817094419616,0,-0.5408782660918968,-0.9464331381370107,-0.41420837419180895,0.0945606045856841,-1.4237367843082458,-0.29890546585613015,4,84
0.25474801263499536,-0.6136294967723771,False,-1.3372476614970052,0.46592133404980035,-0.6774688437059753,0.7274185225742577,0,-0.41388882766264273,-0.568441465326003,-0.5017074441217811,0.35480863465947554,-0.5036855609078639,2.1987619709697883,4,26
-0.27671353599732823,-0.1904822720524106,False,1.199176507834918,0.48967544460879747,0.7338214161887906,0.8172879522755339,0,1.603289559694353,-0.7109202335659318,-0.5017183990804523,-0.25066637408363096,-0.522933494451805,-1.0688766465093407,4,109
-0.631021235085544,0.9371199401304952,False,-1.9999170390702108,0.0977326203853453,-1.5242429996428348,0.42292670483638084,1,-0.24391834853425667,-0.9490817434497655,0.10112843904131351,-0.7488554602248888,-1.4198871975994578,-1.2688448900284999,4,1
0.4761903245651302,-0.604154856827945,False,0.0052290947935392275,-0.6109316779580686,1.298337520146697,-0.46374558513300945,1,-0.5135266947379036,0.7363640964501867,-0.5004219542672873,-0.6049223660412205,-0.5691285349572636,0.6947618323386231,4,41
-0.7638866222436249,-1.504195627050865,False,-1.3429603285450502,-0.8761859125335363,-0.39521079172702206,-1.6890048931436112,0,-0.27713097089267696,1.888192454431926,2.5287213516929405,-0.46842492985966055,-0.5152343210342286,-0.8467824107583388,4,73
0.16617108786294144,0.3628387016823447,False,0.47366779273321913,0.42633114978480513,1.5805955721256502,0.2189467492644051,1,-0.5086424855675477,-0.9491276366109038,2.5319624637258538,-0.5215367727318628,-0.9694855526712371,0.06772522895386351,4,38
-1.4725020204200563,-0.6354101632549838,False,0.730737809895238,0.02251127028185439,-0.39521079172702206,0.4808688371437826,0,-0.01045315019124362,-0.5354463821546511,-0.5017183990804523,-0.548092694167964,0.023707818196120486,-0.898376353428669,4,67
-0.36529046076938215,-0.3477993137485555,True,-1.79997369238864,1.3091922588941975,1.5805955721256502,0.33029812597760916,0,1.5739843046722175,-0.9493481037575487,2.5676146960878934,0.16891718460676727,-1.204310341907318,-0.4444431010342098,3,11
0.43190186217910326,-0.8883740453616568,False,0.22802310966728942,-0.9316121705045294,0.7338214161887906,-1.0806125039158925,1,2.042868385026386,0.39441505267435756,-0.5017183990804523,-0.41531308698745817,1.1939821776677362,-0.2220485124474815,4,45
1.3619595722856694,0.09778890082923672,True,-0.09188624502322305,-1.2404156077714918,-0.39521079172702206,-0.6823096148231748,1,-0.5408782660918968,0.4214110298145546,-0.50171126863398,-0.41531308698745817,-0.7808558039406149,-1.3711650893992842,4,45
1.7605557337599123,-0.48049429746872657,False,0.3080004483399177,-0.13584946677812645,1.0160794681677439,-0.23138580965536745,1,-0.48519828154983924,1.1862970487868036,-0.5017183990804523,-0.7387642100791704,1.8753590251232488,0.18215965936561196,4,83
2.159151895234155,-0.5075175313545881,False,1.5533618648136995,0.31547863384281855,-0.1129527397480689,0.10996035754333981,0,-0.016314201195670758,-0.6968223343927178,-0.5017183990804523,-0.33033413839193454,0.0891507922455201,-0.9007458035771774,4,67
0.9190749484253998,-0.18378899420359857,False,-0.5031982724824542,-1.1453991655355036,-0.9597268956849284,-1.2374898417277695,1,-0.4920361743883375,1.8431991591982646,2.574096920153719,-0.5374703255935236,-1.4787858742439173,-0.13464583725110674,4,101
0.25474801263499536,0.3769256003536861,False,-0.28611692465674887,0.2679704127248243,-1.5242429996428348,0.9004565911657502,1,-0.4803140723794833,-0.1605022552074702,-0.5017126947232745,-0.46842492985966055,-0.4574905204024056,1.3938831162977117,4,54
-0.49815584792746304,-1.3140725194858789,False,-0.24041558827238985,-0.5555054199870753,0.1693053122308843,-1.4706379455361245,1,7.874614134431357,1.5882371528741817,-0.5017183990804523,1.2523987791996947,0.3393739283167539,-1.6838991364650453,5,22
-1.4725020204200563,-0.08164897393674896,False,-1.8113990264847297,-0.2585790379996116,1.298337520146697,0.29167003777267464,1,-0.40021304198564617,-0.11550895997380844,-0.5017183990804523,-0.38344598126413676,-0.9348392722921434,2.786051882426757,3,10
-0.23242507361130127,1.531821178712316,False,-0.26326625646456936,0.944962563656242,1.0160794681677439,0.9664790888629595,1,-0.5066888018994053,0.7243658843878769,-0.48509149435161014,-0.6920257883516323,1.4596036605741223,-0.958947508633488,4,88
0.4761903245651302,-0.6117585805425896,False,1.2505905112673217,-1.3314730315809808,-0.9597268956849284,-0.7910989244615617,1,0.9781107858887951,0.4604052190170613,-0.5017183990804523,-0.4896696670085415,0.23543508717947215,-1.18104174438449,4,96
0.9190749484253998,0.10512249225401885,True,-1.5029150058903067,0.9132904162442458,1.0160794681677439,-0.20537097474184018,1,-0.14721100696120942,-0.949214323693054,0.09788732700840079,-0.6500674324825925,-0.06483267610600818,0.4871512777770929,4,53
-0.18813661122527428,0.8545595084288551,False,0.9935204941053023,0.6124050158302826,-1.5242429996428348,0.6166583921090882,1,-0.23512677202761603,1.2192921319581556,-0.5014523037825502,2.0065869479849674,1.7175259700629326,-0.7899489797314482,4,88
-0.586732772699517,-0.12301923388418975,False,-0.9316483010858193,0.683667347507274,-1.2419849476638816,0.6834692181370106,0,-0.04561945621780618,-0.7946077627005427,-0.5017183990804523,2.665173799600276,0.3894185555310002,-1.2626709706274577,4,55
1.7605557337599123,-0.49383082866822803,False,-0.10902424616735767,0.7311755686252679,0.45156336420983745,0.7536304395704633,1,0.6557529806453042,-0.9058911795784659,-0.5017183990804523,2.819198143929663,0.5549507840088933,0.9372800609190183,4,79
